BatchID,DateImaged,DropNum,ImagerName,PlateID,ProfileID,WellColNum,WellNum,WellRowLetter
616,2018-04-11,2,RI1000-0081,692,1,5,17,B
616,2018-04-11,1,RI1000-0081,692,1,6,18,B
616,2018-04-11,2,RI1000-0081,692,1,3,27,C
616,2018-04-11,1,RI1000-0081,692,1,4,28,C
616,2018-04-11,2,RI1000-0081,692,1,6,30,C
616,2018-04-11,1,RI1000-0081,692,1,7,31,C
616,2018-04-11,2,RI1000-0081,692,1,9,33,C
616,2018-04-11,1,RI1000-0081,692,1,10,34,C
616,2018-04-11,2,RI1000-0081,692,1,7,43,D
616,2018-04-11,1,RI1000-0081,692,1,8,44,D
616,2018-04-11,2,RI1000-0081,692,1,9,69,F
616,2018-04-11,1,RI1000-0081,692,1,10,70,F
616,2018-04-11,2,RI1000-0081,692,1,1,85,H
616,2018-04-11,1,RI1000-0081,692,1,2,86,H
616,2018-04-11,2,RI1000-0081,692,1,7,91,H
616,2018-04-11,1,RI1000-0081,692,1,8,92,H
616,2018-04-11,2,RI1000-0081,692,1,10,94,H
616,2018-04-11,1,RI1000-0081,692,1,11,95,H
616,2018-04-11,1,RI1000-0081,692,1,1,1,A
616,2018-04-11,2,RI1000-0081,692,1,7,7,A
616,2018-04-11,1,RI1000-0081,692,1,8,8,A
616,2018-04-11,2,RI1000-0081,692,1,10,10,A
616,2018-04-11,1,RI1000-0081,692,1,11,11,A
616,2018-04-11,2,RI1000-0081,692,1,5,29,C
616,2018-04-11,1,RI1000-0081,692,1,6,30,C
616,2018-04-11,2,RI1000-0081,692,1,9,45,D
616,2018-04-11,1,RI1000-0081,692,1,10,46,D
616,2018-04-11,2,RI1000-0081,692,1,2,74,G
616,2018-04-11,1,RI1000-0081,692,1,3,75,G
616,2018-04-11,2,RI1000-0081,692,1,3,87,H
616,2018-04-11,1,RI1000-0081,692,1,4,88,H
616,2018-04-11,2,RI1000-0081,692,1,2,2,A
616,2018-04-11,1,RI1000-0081,692,1,3,3,A
616,2018-04-11,2,RI1000-0081,692,1,5,5,A
616,2018-04-11,1,RI1000-0081,692,1,6,6,A
616,2018-04-11,2,RI1000-0081,692,1,6,18,B
616,2018-04-11,1,RI1000-0081,692,1,7,19,B
616,2018-04-11,2,RI1000-0081,692,1,9,21,B
616,2018-04-11,1,RI1000-0081,692,1,10,22,B
616,2018-04-11,2,RI1000-0081,692,1,4,28,C
616,2018-04-11,1,RI1000-0081,692,1,5,29,C
616,2018-04-11,2,RI1000-0081,692,1,7,31,C
616,2018-04-11,1,RI1000-0081,692,1,8,32,C
616,2018-04-11,2,RI1000-0081,692,1,1,37,D
616,2018-04-11,1,RI1000-0081,692,1,2,38,D
616,2018-04-11,2,RI1000-0081,692,1,8,44,D
616,2018-04-11,1,RI1000-0081,692,1,9,45,D
616,2018-04-11,2,RI1000-0081,692,1,12,60,E
616,2018-04-11,1,RI1000-0081,692,1,1,61,F
616,2018-04-11,2,RI1000-0081,692,1,4,76,G
616,2018-04-11,1,RI1000-0081,692,1,5,77,G
616,2018-04-11,2,RI1000-0081,692,1,5,89,H
616,2018-04-11,1,RI1000-0081,692,1,6,90,H
616,2018-04-11,2,RI1000-0081,692,1,11,95,H
616,2018-04-11,1,RI1000-0081,692,1,12,96,H
